bucket_max,ingot_sem,ingot_sum,bucket_kurt,mould_ptp,oil_pressure_min,ingot_ptp,mould_max,bucket_sem,bucket_min,mould_sum,ingot_mode,bucket_skew,bucket_var,ingot_var,ingot_min,bucket_sum,mould_sem,ingot_iqr,ingot_kurt,ingot_skew,mould_iqr,ingot_std,bucket_iqr,mould_kurt,oil_pressure_kurt,mould_min,bucket_ptp,ingot_mean,ingot_median,mould_skew,oil_pressure_skew,oil_pressure_sum,bucket_mode,ingot_max,bucket_std,mould_var,mould_std,final label
-4.1807547,-0.42499125,-1.5636332,-0.36335063,-0.27829278,0.6875118,-1.573923,-1.8366487,-1.3249584,-3.7148147,-2.491395,-2.2546778,2.8278642,-0.2747043,-0.34340367,-1.5856458,-3.1271353,-0.06402427,-0.35920957,-1.1810294,1.2111399,-0.09943143,-0.7908252,-0.41006505,-0.46108288,-0.64533687,-1.7649684,-1.7553331,-2.7742767,-2.6099472,-0.4746683,0.6118046,-2.962708,-3.8356721,-3.3032753,-1.4217892,-0.095156066,-0.16170183,1
0.19217415,-0.3332318,0.38108748,-0.32162017,-0.20907217,0.08854444,-1.2262646,-0.5177642,-0.029980943,0.23217905,-0.14619759,-0.11588953,0.17937236,-0.08428064,-0.31978497,0.7521248,0.27557388,-0.14269131,-0.0006821201,-1.1837021,1.2799605,-0.08557251,-0.46407568,0.03750937,-0.4325621,-0.66008115,-0.4530845,-0.04235419,-0.402803,-0.40959024,-0.30236092,0.6785216,0.2514409,-0.20670651,-0.53846425,0.014193061,-0.094834134,-0.13673533,0
0.48526928,-0.21698903,-0.8356569,-0.38491008,-0.19881342,0.12414031,-0.59788334,-0.37906605,-0.022585195,0.52735204,0.23478413,-0.29020116,0.24041736,-0.06162121,-0.29922435,0.721888,0.8090274,-0.14986716,-0.31780815,-0.3498424,-0.21807119,-0.098777615,-0.3406269,0.07657693,-0.38262588,-0.46888316,-0.31613708,0.011109547,0.30666798,0.29264477,-0.33069342,0.3765315,0.67217267,0.11503293,0.10115546,0.09926199,-0.09489164,-0.14061677,0
-0.099146396,-0.29997587,-0.60380316,-0.33143237,-0.2108274,-0.3351385,-0.92712843,-1.8971633,0.2338622,-0.1761888,-1.2092196,0.15155584,0.13146059,-0.019752983,-0.32175052,0.83466625,-0.04830846,-0.14427665,-0.10986095,-1.0087842,0.85685873,-0.09111077,-0.47834843,-0.039048906,-0.40699458,-0.25534198,-1.8492131,0.13483582,-0.0029033246,-0.016957926,-0.3928432,0.4599284,-0.12703785,0.17609935,-0.13471895,0.24530259,-0.09489252,-0.14067803,1
-4.1816306,-0.42984194,2.0642369,-0.5369613,-0.10361374,-5.887646,-1.55779,-1.1745218,-1.4041126,-3.7213697,1.941243,-2.2570474,2.4896903,-0.27473328,-0.34338364,-1.5928535,0.19846444,-0.11866462,-0.35788158,-1.126596,1.4379694,0.0075637694,-0.7866049,-0.41536924,-0.46444103,-0.6309224,-1.1539975,-1.7441287,-2.7758718,-2.6125035,-0.33718178,0.95192266,-1.4357393,-3.8401098,-3.2934387,-1.4267013,-0.09301675,-0.05602551,1
0.2754933,0.1339659,-0.943106,-0.08758432,-0.19861205,0.2570566,0.66477877,0.5976582,0.10017794,0.17234965,-0.0061320537,-0.5609183,-0.19766201,-0.091775894,-0.0752478,-0.49263075,-0.44938007,-0.12698464,-0.3245921,-0.3948292,-0.18884733,-0.08325388,0.33163652,-0.20718883,-0.41192427,-0.051195387,0.6727878,0.26077798,0.37573805,0.40293938,-0.21155958,-0.31833458,-0.40172118,-0.309712,0.20498444,-0.015049487,-0.0947281,-0.1300156,0
0.12744102,-0.35177177,-0.2425613,0.16362858,-0.1960366,0.15532668,-0.9272804,0.7892711,0.10775387,0.16722931,0.023712026,0.6027529,-0.56192786,-0.095429,-0.33333558,1.0944684,-0.50632894,-0.13031341,-0.25952578,0.16644908,-0.39176458,-0.090929,-0.5805827,-0.33317682,-0.38140148,0.10648131,0.86593086,-0.054645475,0.3330458,0.30443668,-0.4810276,-0.57765335,-0.52194643,0.4239348,0.13114831,-0.02951892,-0.094800755,-0.13456303,0
0.42827225,-0.29551435,0.7199114,-0.19602513,0.08156048,0.22968031,0.14997488,-0.27617133,0.030118113,0.50950104,-0.06095575,0.8395074,-0.06891458,-0.069962785,-0.29710743,0.25975507,0.36602256,-0.05899368,-0.11336457,1.0697823,-0.898305,-0.05559074,-0.32975283,-0.03240077,0.17564067,-0.2168244,-0.3074095,-0.07851179,0.53861487,0.49869376,1.0693524,0.06375625,0.28625378,0.7102911,0.42602757,0.06849726,-0.09272554,-0.046548776,0
0.38440955,-0.22650509,0.19675557,0.058990963,-0.22279233,0.04100894,0.63558036,-0.42859372,-0.095387846,0.45991677,-0.27943107,0.4942251,-0.35359505,-0.11513663,-0.25983483,-0.36383024,0.1094384,-0.14884321,-0.18695708,1.53475,-1.3578639,-0.096294925,-0.16824171,-0.108814776,-0.43278745,-0.7470723,-0.35812265,-0.07567578,0.4579801,0.42199394,-0.46321648,0.8106038,-0.06624564,-0.059013445,0.30571318,-0.11025568,-0.09497307,-0.14646344,0
0.109639905,-0.37602398,0.4567314,-0.39987645,-0.13763976,-0.14492857,-1.3481537,1.1905816,0.0845712,0.109886326,1.3116685,0.8171429,0.28739467,-0.037063178,-0.33643076,1.7894208,0.47512454,-0.12440178,-0.18086733,-1.1753039,1.1548302,-0.06807389,-0.6173359,0.18343288,-0.33349246,0.476205,1.2523999,0.021061799,0.56005085,0.5123725,-0.7090197,-1.1928352,0.38255858,0.21369767,0.39362046,0.18649629,-0.09443204,-0.113474384,1
0.46995893,0.33610743,-1.0856353,-0.32247972,-0.1678493,0.09743426,1.0992517,-0.3791259,-0.0441285,0.54835415,0.16943255,-0.65550834,0.13538574,-0.07257167,0.07138033,-1.0394993,0.7301205,-0.13703208,-0.3155691,-0.44001582,-0.13504642,-0.07904082,0.6074186,-0.011492427,-0.40993902,-0.17452961,-0.32674003,-0.064639784,0.24839997,0.3027142,-0.33667535,-0.11419839,0.5771839,0.6787158,0.10865879,0.0587473,-0.09467638,-0.12691408,0
-0.13194467,1.285848,0.2144459,2.4091537,-0.19259232,0.63229626,2.2172265,1.5561935,-1.0242648,0.28825217,0.78357273,-2.248944,-1.6785171,-0.26130742,6.8163967,-1.5910572,-0.29004166,-0.13564588,6.6777344,-1.2012683,1.2565228,-0.0957481,5.047451,-0.32050848,-0.36212236,-0.60684586,1.6413137,-0.86766416,-1.0277531,-2.594334,-0.46469048,0.9321425,-0.043541726,0.15419012,0.7369347,-1.0658214,-0.09481544,-0.13551205,1
0.10706418,-0.2457668,1.2122458,-0.29981428,-0.15961501,-0.060880706,1.4390953,1.188457,-0.15729162,0.27130848,1.3173234,0.66273355,0.083478674,-0.107198335,-0.23808633,-1.2572472,0.4993373,-0.14429422,-0.12915921,2.6168084,-1.7662144,-0.09754073,-0.090792716,-0.055369694,-0.32224995,1.2748625,1.2577304,-0.30795828,0.36718875,0.34377193,-0.4849779,-1.4429439,0.42156845,0.4323637,0.24835804,-0.07716672,-0.09482071,-0.13585524,1
-4.1815295,-0.42486063,-1.2585381,-0.5414136,-0.23755676,0.1734728,-1.5601838,-0.88670814,-1.3657722,-3.7145395,-2.0047472,-2.2538285,2.333403,-0.27472013,-0.3433753,-1.5860981,-2.8471594,-0.10161134,-0.35918584,-1.0773382,1.6201822,-0.1045992,-0.78520083,-0.41544813,-0.39927953,-0.7417237,-0.8169646,-1.7575889,-2.772971,-2.6102574,-0.19287863,0.9413125,-2.3284705,-3.8316624,-3.2890759,-1.4243805,-0.09502134,-0.15015893,1
0.35722804,-0.30653343,0.704945,-0.01798633,-0.18073739,0.13695115,-0.29566392,-0.40568313,-0.11114353,0.41522536,-0.05055504,0.14434886,-0.26911122,-0.10481932,-0.30135915,0.13987549,0.40977088,-0.13457222,-0.11385301,-0.4940708,0.27312323,-0.08383539,-0.3518596,-0.14650528,-0.3945997,-0.6802977,-0.34924287,-0.045944404,-0.08856951,-0.10834505,-0.22235443,1.1879365,0.28109252,-0.04420593,-0.17229146,-0.067403644,-0.09468817,-0.1276119,0
0.24586715,-0.09339748,0.29781535,0.02169101,-0.1405357,0.31161055,0.8025032,0.6239455,-0.004498153,0.33803728,0.122777246,0.9043079,-0.3531513,-0.10900177,-0.10904865,-0.3309164,-0.24842791,-0.117474586,-0.19037819,-0.40165025,-0.16858545,-0.075888775,0.2579157,-0.14858249,-0.3740603,2.4923375,0.6796318,-0.1362928,0.5990962,0.6030926,-0.30571154,-2.1022701,-0.2474275,-0.15705962,0.5175485,-0.08461395,-0.09452801,-0.118540846,0
-0.14616825,-0.4170627,-1.5226836,-0.40013486,-0.26023263,0.6316429,-1.554019,1.5261482,-1.2318288,0.6914446,-2.1111815,-2.2446103,0.9479651,-0.27430212,-0.3433284,-1.5887043,-2.8104262,-0.07137867,-0.35763466,-1.129324,1.3073184,-0.12557915,-0.77896625,-0.39288342,-0.37161586,-0.6617487,1.6339211,-1.7066131,-2.7682924,-2.6042254,-0.46558818,0.6530981,-2.8725326,0.18574607,-3.2851663,-1.3811779,-0.09512854,-0.15916507,0
0.1675287,6.104155,-1.7067999,0.59051114,-0.12817682,0.4100932,0.93366355,0.9730536,-0.08672462,0.1541392,0.7060978,-0.23962925,-1.0088843,-0.10991602,2.5152228,-0.69237804,0.095447,-0.11620686,2.3282998,-1.1522043,0.93458325,-0.077359885,2.8948207,-0.3549904,-0.21116012,-0.448325,1.0289173,0.059759475,-0.34350848,-0.014338516,-1.0903202,1.4928073,0.1582365,0.44868582,0.2873916,-0.08840469,-0.09438856,-0.11125709,1
-4.180352,-0.42824292,-0.05884507,-0.59150106,-0.17921321,-0.08980949,-1.5563447,-1.0245283,-1.3889412,-3.721898,-0.50853634,-2.2538996,2.0869157,-0.27469936,-0.34337544,-1.5934063,-1.7469459,-0.1209767,-0.35674393,-1.1426879,1.3405889,-0.058181006,-0.78521824,-0.41121927,-0.44531488,-0.7243194,-0.9763804,-1.7402576,-2.7733927,-2.6101384,-0.2927598,0.7011957,0.16163392,-3.8361387,-3.2924628,-1.4210153,-0.09442411,-0.11306691,1
0.4459884,-0.021167373,-1.3506091,-0.23710579,0.075923845,0.09867834,-0.6357271,-0.2924088,0.043154534,0.4562627,0.09361895,0.68838185,0.018877536,-0.052453328,-0.27274013,0.9001557,0.615037,-0.111661054,-0.3420901,-0.47993168,-0.11558571,-0.077790946,-0.2190595,0.074528344,1.8621132,-0.2681786,-0.32193187,0.06710501,0.46388692,0.45305747,1.9713786,0.14328673,0.46295926,0.7338951,0.243311,0.13238762,-0.094150044,-0.099817105,0
-4.181001,-0.4263646,-1.2995682,0.018422069,-0.28083134,-5.88629,-1.565564,-1.4162008,-1.3633893,-3.719404,-2.160401,-2.2570825,3.1248784,-0.2747204,-0.3433945,-1.5935581,-2.8852146,-0.12962988,-0.3588304,-1.1405145,1.2421724,-0.12210115,-0.78869045,-0.41591865,-0.42503992,-0.5537569,-1.3383746,-1.7466819,-2.776853,-2.6132753,-0.2991785,1.0641867,-3.188448,-3.8375869,-3.3024566,-1.424428,-0.095228665,-0.16899216,1
-4.198008,-0.41156235,-1.7364624,-4.5126e-08,-0.33019167,-5.8856316,-1.5772328,-1.3213543,-1.3626449,-3.7116663,-2.6475601,-2.2601273,3.4715812,-0.27481174,-0.34339994,-1.5867237,-3.2857442,-0.008927259,-0.36234897,-2.8941896e-08,1.5410237,-0.14971203,-0.78990585,-0.4308344,1.7870014e-09,3.6735713e-08,-1.2255306,-1.7995933,-2.776957,-2.6138875,0.708901,0.043281317,-3.4161727,-3.8364,-3.3079102,-1.4491677,-0.09538046,-0.18941087,1
0.027359758,0.4570392,0.8924535,2.6521294,-0.20164289,0.64705634,1.9982058,0.692609,-0.69977915,0.22530365,0.61366457,0.9044089,-2.4321432,-0.22493805,1.8129911,-1.5880095,0.16322996,-0.1461776,-0.075909026,-1.0050658,0.50431263,-0.09296609,2.409063,-0.32655117,-0.40485054,-0.6812643,0.76996344,-0.39113447,0.29517144,0.5672081,-0.32528576,1.2186115,0.3779754,0.27217886,0.50632584,-0.70465,-0.09490758,-0.1417271,1
0.084767066,-0.38545686,0.1606581,0.11245564,-0.14718224,0.18508834,-1.4159279,0.75066763,0.6395974,-0.14875828,-0.06430579,0.7650607,-0.48118076,0.04333871,-0.3392019,1.7919363,-0.59648293,-0.12397442,-0.22745153,-1.1761886,1.1520116,-0.092479944,-0.65809774,-0.2568354,-0.31209707,0.89252216,0.81020916,0.48445585,0.5179912,0.47645584,-0.3925932,-1.3853765,-0.5866433,-0.6022836,0.32387042,0.4443101,-0.09471989,-0.12951627,0
0.13842852,-0.3493008,0.70859605,0.14970173,-0.20427775,0.26374516,-1.0844986,0.40660918,0.0007248354,0.23025514,-0.229169,0.8050105,-0.5171764,-0.12199522,-0.32660094,1.6164602,-0.54544884,-0.13969742,-0.11449009,-1.0744125,0.93137896,-0.0943064,-0.51662785,-0.22535379,-0.3739848,0.8216782,0.4812681,-0.15672688,0.61481744,0.56412536,-0.31399134,-1.4525595,-0.53284234,0.44594696,0.49787486,-0.13951273,-0.09494202,-0.14418073,0
0.41745788,-0.29533312,-0.66392195,0.1264998,-0.1351687,0.1301017,-0.65290684,-0.45710936,0.37756097,0.22185394,-0.39881295,0.03266177,-0.45702448,0.0074430546,-0.32051682,0.14707729,-0.027425824,-0.12451432,-0.25077057,0.33685592,-0.6457559,-0.08779051,-0.4693179,-0.14640653,-0.3265836,-0.5032958,-0.41683,0.4739026,-0.30647668,-0.29217672,-0.33294013,0.10038086,-0.14658345,0.6770444,-0.5461512,0.3337987,-0.09460734,-0.12292784,0
0.46323842,-0.30688462,-0.65747905,0.17681944,-0.20752448,0.18467423,-0.8221271,-0.38725817,-0.15184806,0.48851052,0.452155,1.014724,-0.5255409,-0.08591999,-0.32658517,1.5085913,1.1583389,-0.15379088,-0.26526916,0.030822223,-0.40433905,-0.09039748,-0.51649517,-0.20233741,-0.40032488,-0.5466345,-0.32146624,0.04045219,0.8042923,0.7463496,-0.39461914,0.14433017,1.0077251,0.75343794,0.6674126,0.007846982,-0.09491641,-0.14234887,0
0.1468387,-0.37393114,0.49797148,4.2108746,-0.2125775,-0.12776342,-1.3462294,-1.9190198,0.7121448,-1.8394402,-1.1943495,0.7327988,-2.5812433,0.1566623,-0.33567315,1.6932862,0.13607474,-0.13987646,-0.16255233,-1.1792288,1.2166835,-0.076497845,-0.6076898,-0.010666004,-0.43113154,2.4976022,-1.8707482,4.0077085,0.4641046,0.41498953,-0.42695066,-2.3312173,0.054977834,-0.23403874,0.29723507,0.7573102,-0.094810985,-0.1352233,1
-0.0100931255,-0.2325176,0.49103832,-0.048650607,-0.19953237,0.040767327,0.46581846,-1.8983496,-0.04839194,0.024830239,-1.1629416,-0.30143413,-0.26334763,-0.093698695,-0.2539666,-0.026751557,0.13005713,-0.14130317,-0.09307204,0.34323403,-0.60267955,-0.084817424,-0.14643966,-0.1648961,-0.4145079,-0.40900353,-1.8542602,-0.071941264,0.562341,0.53198236,-0.44533956,0.41634762,0.15042146,0.29220185,0.4697082,-0.02264721,-0.094826564,-0.1362379,0
0.6134983,0.30069494,-1.3764428,-0.20473257,-0.19625364,0.13387519,-0.028235877,-0.39026463,0.19639495,0.36605072,0.36577708,0.8844665,-0.040391766,0.02401635,-0.13672285,0.4775922,1.0226074,-0.14243726,-0.33859602,-0.5315727,-0.06359745,-0.087640256,0.19349304,-0.033140123,-0.40328237,-0.5814122,-0.32834768,0.61629766,0.6260533,0.62935525,-0.111697786,0.1026384,0.8556073,0.76454616,0.45890713,0.38564605,-0.094727725,-0.1299934,0
